id,name,icd9,icd10,medications,medication_0,medication_1,medication_2,medication_3,medication_4,medication_5,medication_6
28649,Stevens–Johnson syndrome,['307.0'],"['F985', 'f90']","['Pain medication', 'antihistamines', 'antibiotics', 'corticosteroids', 'intravenous immunoglobulins', '', '']",Pain medication,antihistamines,antibiotics,corticosteroids,intravenous immunoglobulins,,
28848,Scabies,['307.0'],"['F985', 'f90']","['Permethrin', 'crotamiton', 'lindane', 'ivermectin', '', '', '']",Permethrin,crotamiton,lindane,ivermectin,,,
29500,Serotonin syndrome,['307.0'],"['F985', 'f90']","['Benzodiazepines', 'cyproheptadine', '', '', '', '', '']",Benzodiazepines,cyproheptadine,,,,,
37284,Brain tumor,"['191', '225.0']","['C71', 'D33']","['Anticonvulsants', 'dexamethasone', 'furosemide', '', '', '', '']",Anticonvulsants,dexamethasone,furosemide,,,,
38390,Dementia,['066.4'],['A923'],"['Acetylcholinesterase inhibitor|Cholinesterase inhibitors (small benefit)', '', '', '', '', '', '']",Acetylcholinesterase inhibitor|Cholinesterase inhibitors (small benefit),,,,,,
44700,Leprosy,['125.7'],['R56'],"['Rifampicin', 'dapsone', 'clofazimine', '', '', '', '']",Rifampicin,dapsone,clofazimine,,,,
44738,Diabetes insipidus,"['253.5', '588.1']","['E232', 'e20', 'N251', 'n25']","['Desmopressin', 'thiazides', 'aspirin', '', '', '', '']",Desmopressin,thiazides,aspirin,,,,
45475,Marfan syndrome,"['253.5', '588.1']","['E232', 'e20', 'N251', 'n25']","['Beta blockers', 'calcium channel blockers', 'ACE inhibitors', '', '', '', '']",Beta blockers,calcium channel blockers,ACE inhibitors,,,,
46253,Fever,['780.6'],"['R50', 'r50']","['Ibuprofen', 'paracetamol (acetaminophen)', '', '', '', '', '']",Ibuprofen,paracetamol (acetaminophen),,,,,
47878,Huntington's disease,"['307.4', '327', '780.5']","['F40', 'f40', 'F40', 'f40']","['Tetrabenazine', '', '', '', '', '', '']",Tetrabenazine,,,,,,
49364,Turner syndrome,"['307.4', '327', '780.5']","['F40', 'f40', 'F40', 'f40']","['Human growth hormone', 'estrogen replacement therapy', '', '', '', '', '']",Human growth hormone,estrogen replacement therapy,,,,,
49611,Menopause,['627.2'],"['N950', 'N80']","['Menopausal hormone therapy', 'clonidine', 'gabapentin', 'selective serotonin reuptake inhibitors', '', '', '']",Menopausal hormone therapy,clonidine,gabapentin,selective serotonin reuptake inhibitors,,,
50605,Cerebral palsy,['216'],"['D22', 'd10']","['Diazepam', 'baclofen', 'botulinum toxin', '', '', '', '']",Diazepam,baclofen,botulinum toxin,,,,
52135,Pneumonia,['790.6'],"['R798', 'r70']","['Antibiotics', 'antivirals', 'oxygen therapy', '', '', '', '']",Antibiotics,antivirals,oxygen therapy,,,,
54301,Polycystic ovary syndrome,['180'],"['C53', 'c51']","['Birth control pills', 'metformin', 'anti-androgens', '', '', '', '']",Birth control pills,metformin,anti-androgens,,,,
54996,Prader–Willi syndrome,['759.8'],"['Q871', 'q80']","['Growth hormone therapy', '', '', '', '', '', '']",Growth hormone therapy,,,,,,
55313,Allergy,['995.3'],"['T784', 't66']","['Corticosteroid|Steroids', 'Histamine antagonist|antihistamines', 'epinephrine', '', '', '', '']",Corticosteroid|Steroids,Histamine antagonist|antihistamines,epinephrine,,,,
56476,Rett syndrome,['330.8'],"['F842', 'f80']","['Anticonvulsants', '', '', '', '', '', '']",Anticonvulsants,,,,,,
56483,Tourette syndrome,['330.1'],"['E750', 'e70']","['Usually none', 'occasionally antipsychotics', '', '', '', '', '']",Usually none,occasionally antipsychotics,,,,,
57688,Anxiety disorder,['271.3'],"['E73', 'e70']","['Antidepressants', 'anxiolytics', 'beta blockers', '', '', '', '']",Antidepressants,anxiolytics,beta blockers,,,,
59171,Mumps,['078.8'],['A983'],"['Analgesic|Pain medication', 'intravenous immunoglobulin', '', '', '', '', '']",Analgesic|Pain medication,intravenous immunoglobulin,,,,,
